,passer,game_date,pass_attempt
1,M.Stafford,2021-09-19,30.0
2,M.Stafford,2021-09-26,38.0
3,M.Stafford,2021-10-03,41.0
4,M.Stafford,2021-10-07,37.0
5,M.Stafford,2021-10-17,28.0
6,M.Stafford,2021-10-24,41.0
7,M.Stafford,2021-10-31,32.0
8,M.Stafford,2021-11-07,48.0
9,M.Stafford,2021-11-15,41.0
0,B.Mayfield,2021-09-12,28.0
1,B.Mayfield,2021-09-19,21.0
2,B.Mayfield,2021-09-26,30.0
3,B.Mayfield,2021-10-03,33.0
4,B.Mayfield,2021-10-10,31.0
5,B.Mayfield,2021-10-17,28.0
6,B.Mayfield,2021-10-31,31.0
7,B.Mayfield,2021-11-07,21.0
8,B.Mayfield,2021-11-14,21.0
0,P.Mahomes,2021-09-12,36.0
1,P.Mahomes,2021-09-19,31.0
2,P.Mahomes,2021-09-26,44.0
3,P.Mahomes,2021-10-03,30.0
4,P.Mahomes,2021-10-10,54.0
5,P.Mahomes,2021-10-17,47.0
6,P.Mahomes,2021-10-24,35.0
7,P.Mahomes,2021-11-01,48.0
8,P.Mahomes,2021-11-07,37.0
9,P.Mahomes,2021-11-14,50.0
0,T.Brady,2021-09-09,50.0
1,T.Brady,2021-09-19,36.0
2,T.Brady,2021-09-26,55.0
3,T.Brady,2021-10-03,43.0
4,T.Brady,2021-10-10,40.0
5,T.Brady,2021-10-14,42.0
6,T.Brady,2021-10-24,36.0
7,T.Brady,2021-10-31,40.0
8,T.Brady,2021-11-14,34.0
0,D.Prescott,2021-09-09,58.0
1,D.Prescott,2021-09-19,27.0
2,D.Prescott,2021-09-27,26.0
3,D.Prescott,2021-10-03,22.0
4,D.Prescott,2021-10-10,32.0
5,D.Prescott,2021-10-17,51.0
6,D.Prescott,2021-11-07,39.0
7,D.Prescott,2021-11-14,31.0
0,D.Jones,2021-09-12,36.0
1,D.Jones,2021-09-16,32.0
2,D.Jones,2021-09-26,35.0
3,D.Jones,2021-10-03,40.0
4,D.Jones,2021-10-10,13.0
5,D.Jones,2021-10-17,51.0
6,D.Jones,2021-10-24,33.0
7,D.Jones,2021-11-01,32.0
8,D.Jones,2021-11-07,20.0
0,T.Bridgewater,2021-09-12,36.0
1,T.Bridgewater,2021-09-19,34.0
2,T.Bridgewater,2021-09-26,25.0
3,T.Bridgewater,2021-10-03,16.0
4,T.Bridgewater,2021-10-10,38.0
5,T.Bridgewater,2021-10-17,49.0
6,T.Bridgewater,2021-10-21,33.0
7,T.Bridgewater,2021-10-31,26.0
8,T.Bridgewater,2021-11-07,28.0
9,T.Bridgewater,2021-11-14,36.0
0,J.Winston,2021-09-12,20.0
1,J.Winston,2021-09-19,22.0
2,J.Winston,2021-09-26,21.0
3,J.Winston,2021-10-03,23.0
4,J.Winston,2021-10-10,30.0
5,J.Winston,2021-10-25,35.0
6,J.Winston,2021-10-31,10.0
0,Aa.Rodgers,2021-09-12,28.0
1,Aa.Rodgers,2021-09-20,27.0
2,Aa.Rodgers,2021-09-26,31.0
3,Aa.Rodgers,2021-10-03,36.0
4,Aa.Rodgers,2021-10-10,38.0
5,Aa.Rodgers,2021-10-17,23.0
6,Aa.Rodgers,2021-10-24,35.0
7,Aa.Rodgers,2021-10-28,37.0
8,Aa.Rodgers,2021-11-14,37.0
0,T.Hill,2021-09-12,1.0
1,T.Hill,2021-10-03,3.0
2,T.Hill,2021-11-07,2.0
3,T.Hill,2021-11-14,2.0
0,J.Love,2021-09-12,7.0
1,J.Love,2021-11-07,34.0
0,Ty.Taylor,2021-09-12,33.0
1,Ty.Taylor,2021-09-19,11.0
2,Ty.Taylor,2021-11-07,42.0
0,T.Lawrence,2021-09-12,51.0
1,T.Lawrence,2021-09-19,33.0
2,T.Lawrence,2021-09-26,33.0
3,T.Lawrence,2021-09-30,24.0
4,T.Lawrence,2021-10-10,33.0
5,T.Lawrence,2021-10-17,41.0
6,T.Lawrence,2021-10-31,54.0
7,T.Lawrence,2021-11-07,26.0
8,T.Lawrence,2021-11-14,35.0
0,J.Herbert,2021-09-12,47.0
1,J.Herbert,2021-09-19,41.0
2,J.Herbert,2021-09-26,38.0
3,J.Herbert,2021-10-04,38.0
4,J.Herbert,2021-10-10,43.0
5,J.Herbert,2021-10-17,39.0
6,J.Herbert,2021-10-31,35.0
7,J.Herbert,2021-11-07,37.0
8,J.Herbert,2021-11-14,34.0
0,R.Fitzpatrick,2021-09-12,6.0
0,T.Heinicke,2021-09-12,15.0
1,T.Heinicke,2021-09-16,45.0
2,T.Heinicke,2021-09-26,24.0
3,T.Heinicke,2021-10-03,33.0
4,T.Heinicke,2021-10-10,41.0
5,T.Heinicke,2021-10-17,39.0
6,T.Heinicke,2021-10-24,36.0
7,T.Heinicke,2021-10-31,39.0
8,T.Heinicke,2021-11-14,32.0
0,M.Jones,2021-09-12,39.0
1,M.Jones,2021-09-19,30.0
2,M.Jones,2021-09-26,51.0
3,M.Jones,2021-10-03,40.0
4,M.Jones,2021-10-10,29.0
5,M.Jones,2021-10-17,21.0
6,M.Jones,2021-10-24,36.0
7,M.Jones,2021-10-31,35.0
8,M.Jones,2021-11-07,18.0
9,M.Jones,2021-11-14,23.0
0,T.Tagovailoa,2021-09-12,27.0
1,T.Tagovailoa,2021-09-19,4.0
2,T.Tagovailoa,2021-10-17,46.0
3,T.Tagovailoa,2021-10-24,40.0
4,T.Tagovailoa,2021-10-31,39.0
5,T.Tagovailoa,2021-11-11,13.0
0,K.Cousins,2021-09-12,48.0
1,K.Cousins,2021-09-19,32.0
2,K.Cousins,2021-09-26,38.0
3,K.Cousins,2021-10-03,38.0
4,K.Cousins,2021-10-10,33.0
5,K.Cousins,2021-10-17,47.0
6,K.Cousins,2021-10-31,35.0
7,K.Cousins,2021-11-07,28.0
8,K.Cousins,2021-11-14,37.0
0,J.Burrow,2021-09-12,26.0
1,J.Burrow,2021-09-19,30.0
2,J.Burrow,2021-09-26,18.0
3,J.Burrow,2021-09-30,32.0
4,J.Burrow,2021-10-10,38.0
5,J.Burrow,2021-10-17,29.0
6,J.Burrow,2021-10-24,37.0
7,J.Burrow,2021-10-31,34.0
8,J.Burrow,2021-11-07,40.0
0,J.Jefferson,2021-09-12,1.0
1,J.Jefferson,2021-10-31,1.0
0,Z.Wilson,2021-09-12,37.0
1,Z.Wilson,2021-09-19,33.0
2,Z.Wilson,2021-09-26,35.0
3,Z.Wilson,2021-10-03,34.0
4,Z.Wilson,2021-10-10,32.0
5,Z.Wilson,2021-10-24,10.0
0,S.Darnold,2021-09-12,35.0
1,S.Darnold,2021-09-19,38.0
2,S.Darnold,2021-09-23,34.0
3,S.Darnold,2021-10-03,39.0
4,S.Darnold,2021-10-10,37.0
5,S.Darnold,2021-10-17,41.0
6,S.Darnold,2021-10-24,25.0
7,S.Darnold,2021-10-31,24.0
8,S.Darnold,2021-11-07,33.0
0,M.Ryan,2021-09-12,35.0
1,M.Ryan,2021-09-19,46.0
2,M.Ryan,2021-09-26,36.0
3,M.Ryan,2021-10-03,41.0
4,M.Ryan,2021-10-10,45.0
5,M.Ryan,2021-10-24,40.0
6,M.Ryan,2021-10-31,27.0
7,M.Ryan,2021-11-07,30.0
8,M.Ryan,2021-11-14,21.0
0,J.Hurts,2021-09-12,34.0
1,J.Hurts,2021-09-19,23.0
2,J.Hurts,2021-09-27,39.0
3,J.Hurts,2021-10-03,48.0
4,J.Hurts,2021-10-10,37.0
5,J.Hurts,2021-10-14,26.0
6,J.Hurts,2021-10-24,34.0
7,J.Hurts,2021-10-31,14.0
8,J.Hurts,2021-11-07,17.0
9,J.Hurts,2021-11-14,23.0
0,J.Allen,2021-09-12,51.0
1,J.Allen,2021-09-19,33.0
2,J.Allen,2021-09-26,43.0
3,J.Allen,2021-10-03,30.0
4,J.Allen,2021-10-10,26.0
5,J.Allen,2021-10-18,47.0
6,J.Allen,2021-10-31,42.0
7,J.Allen,2021-11-07,47.0
8,J.Allen,2021-11-14,28.0
0,B.Roethlisberger,2021-09-12,32.0
1,B.Roethlisberger,2021-09-19,40.0
2,B.Roethlisberger,2021-09-26,58.0
3,B.Roethlisberger,2021-10-03,40.0
4,B.Roethlisberger,2021-10-10,25.0
5,B.Roethlisberger,2021-10-17,40.0
6,B.Roethlisberger,2021-10-31,34.0
7,B.Roethlisberger,2021-11-08,29.0
0,C.Wentz,2021-09-12,38.0
1,C.Wentz,2021-09-19,31.0
2,C.Wentz,2021-09-26,37.0
3,C.Wentz,2021-10-03,32.0
4,C.Wentz,2021-10-11,35.0
5,C.Wentz,2021-10-17,20.0
6,C.Wentz,2021-10-24,26.0
7,C.Wentz,2021-10-31,51.0
8,C.Wentz,2021-11-04,30.0
9,C.Wentz,2021-11-14,34.0
0,R.Wilson,2021-09-12,23.0
1,R.Wilson,2021-09-19,31.0
2,R.Wilson,2021-09-26,32.0
3,R.Wilson,2021-10-03,23.0
4,R.Wilson,2021-10-07,16.0
5,R.Wilson,2021-11-14,40.0
0,J.Goff,2021-09-12,57.0
1,J.Goff,2021-09-20,36.0
2,J.Goff,2021-09-26,30.0
3,J.Goff,2021-10-03,38.0
4,J.Goff,2021-10-10,35.0
5,J.Goff,2021-10-17,41.0
6,J.Goff,2021-10-24,34.0
7,J.Goff,2021-10-31,34.0
8,J.Goff,2021-11-14,24.0
0,J.Garoppolo,2021-09-12,24.0
1,J.Garoppolo,2021-09-19,30.0
2,J.Garoppolo,2021-09-26,40.0
3,J.Garoppolo,2021-10-03,23.0
4,J.Garoppolo,2021-10-24,27.0
5,J.Garoppolo,2021-10-31,27.0
6,J.Garoppolo,2021-11-07,40.0
7,J.Garoppolo,2021-11-15,19.0
0,T.Lance,2021-09-12,1.0
1,T.Lance,2021-10-03,18.0
2,T.Lance,2021-10-10,29.0
0,J.Rosen,2021-09-19,2.0
1,J.Rosen,2021-11-14,6.0
0,J.Brissett,2021-09-19,40.0
1,J.Brissett,2021-09-26,48.0
2,J.Brissett,2021-10-03,30.0
3,J.Brissett,2021-10-10,39.0
4,J.Brissett,2021-10-17,1.0
5,J.Brissett,2021-11-07,43.0
6,J.Brissett,2021-11-11,23.0
0,D.Mills,2021-09-19,18.0
1,D.Mills,2021-09-23,27.0
2,D.Mills,2021-10-03,21.0
3,D.Mills,2021-10-10,29.0
4,D.Mills,2021-10-17,43.0
5,D.Mills,2021-10-24,32.0
6,D.Mills,2021-10-31,38.0
0,J.Eason,2021-09-19,5.0
0,G.Ward,2021-09-19,1.0
0,D.Swift,2021-09-26,1.0
0,M.Trubisky,2021-09-26,1.0
1,M.Trubisky,2021-10-03,1.0
0,D.Lock,2021-10-03,21.0
0,T.Long,2021-10-04,1.0
0,J.Meyers,2021-10-03,2.0
0,G.Smith,2021-10-07,17.0
1,G.Smith,2021-10-17,31.0
2,G.Smith,2021-10-25,22.0
3,G.Smith,2021-10-31,24.0
0,B.Gabbert,2021-10-10,3.0
1,B.Gabbert,2021-10-24,3.0
0,K.Toney,2021-10-10,1.0
1,K.Toney,2021-11-01,1.0
0,M.Glennon,2021-10-10,25.0
0,C.Wilson,2021-10-10,1.0
1,C.Wilson,2021-10-31,1.0
0,C.Patterson,2021-10-10,1.0
0,C.Keenum,2021-10-17,3.0
1,C.Keenum,2021-10-21,33.0
2,C.Keenum,2021-11-14,12.0
0,B.Allen,2021-10-17,1.0
1,B.Allen,2021-11-07,2.0
0,J.Hekker,2021-11-15,1.0
0,J.Wolford,2021-10-17,2.0
1,J.Wolford,2021-10-31,2.0
0,D.Pettis,2021-10-24,1.0
0,P.Walker,2021-10-24,14.0
1,P.Walker,2021-10-31,1.0
2,P.Walker,2021-11-14,28.0
0,T.Huntley,2021-10-24,11.0
0,J.Fox,2021-10-24,1.0
0,D.Henry,2021-10-24,1.0
0,C.Henne,2021-10-24,16.0
0,K.Bourne,2021-10-24,1.0
0,M.White,2021-10-24,32.0
1,M.White,2021-10-31,45.0
2,M.White,2021-11-04,11.0
3,M.White,2021-11-14,44.0
0,B.Hoyer,2021-10-24,4.0
1,B.Hoyer,2021-11-14,3.0
0,T.Boyd,2021-10-31,1.0
0,J.Johnson,2021-10-31,4.0
1,J.Johnson,2021-11-04,41.0
0,C.Rush,2021-10-31,40.0
1,C.Rush,2021-11-14,3.0
0,R.Burkhead,2021-10-31,1.0
0,C.Beasley,2021-10-31,1.0
0,G.Minshew II,2021-10-31,2.0
0,C.Boswell,2021-10-31,1.0
0,T.Siemian,2021-10-31,29.0
1,T.Siemian,2021-11-07,41.0
2,T.Siemian,2021-11-14,34.0
0,L.Fournette,2021-10-31,1.0
0,A.Brown,2021-10-31,1.0
0,C.McCoy,2021-11-07,26.0
1,C.McCoy,2021-11-14,20.0
0,C.Kirk,2021-11-07,1.0
0,C.Beathard,2021-11-07,2.0
0,D.Amendola,2021-11-07,1.0
0,E.Elliott,2021-11-14,1.0
0,J.Flacco,2021-11-14,3.0
0,C.Newton,2021-11-14,4.0
0,C.Streveler,2021-11-14,9.0
0,M.Rudolph,2021-11-14,50.0
0,T.Townsend,2021-11-14,1.0
